序号,提交答卷时间,所用时间,来源,来源详情,来自IP,总分,1、您的性别：,2、您的年龄段：,3、你能在多大水平上承担选择可能带来的风险？,4、你在做决策时，对风险的考虑在多大程度上影响你的决定？,5、你在做决策时，多大程度上在意收益是否稳定？,6、您选择的案例是？,7、假设你做出了以下选择，你认为问题被解决的概率有多大，请填写0-100之间的数值—直接举报,7、匿名举报,7、继续保持观察，等待时机或者搜集更多证据后再采取行动,7、保持沉默，等待第三方想办法解决问题,8、假设你做出了以下选择，你认为你有多大概率会承受难以承受的损失，请填写0-100之间的数值—直接举报,8、匿名举报,8、继续保持观察，等待时机或者搜集更多证据后再采取行动,8、保持沉默，等待第三方想办法解决问题,9、在你选择的案例中，你对以下说法有多认可，1代表完全不同意，6代表完全同意—A．	相关人的行为损害了社会公正,9、B．	有些人没有得到他们应得的,9、C．	不公正战胜了公正,9、D．	遭受了不公正的人没有得到补偿,9、E．	案例中的不公正是偶然的，而不是必然,9、F．	相关人员做决定时没有力求公正,10、在你选择的案例中，你对以下说法有多认可，1代表完全不同意，6代表完全同意—A．	举报同事或朋友是一种对关系的背叛,10、B．	即使举报是正确的，也会削弱我对团队的忠诚感,10、C．	举报行为会被视为对团队利益的损害,10、D．	考虑到我和朋友、同事的关系，我会犹豫是否继续举报,10、E．	即使有不当行为，我仍会优先维护与团队的关系,10、F．	举报会让我感觉自己不再完全属于这个群体,10、G．	这题请选1,11、假设你即将要采取直接举报的行动，那么你对下面的说法认可程度多高，1代表完全不同意，6代表完全同意—A.	这会提高我在组织中的声望,11、B.	这会给我带来职业晋升机会,11、C.	这会使我获得满意的经济等物质奖励,11、D.	这会让我觉得我在做正确的事情,11、E.	这会使我获得心理上的满足或者释怀,12、假设你即将要采取匿名举报的行动，那么你对下面的说法认可程度多高，1代表完全不同意，6代表完全同意—A.	这会提高我在组织中的声望,12、B.	这会给我带来职业晋升机会,12、C.	这会使我获得满意的经济等物质奖励,12、D.	这会让我觉得我在做正确的事情,12、E.	这会使我获得心理上的满足或者释怀,13、假设你即将要采取继续保持观察，等待时机或者搜集更多证据后再采取行动的行动，那么你对下面的说法认可程度多高，1代表完全不同意，6代表完全同意—A.	这会提高我在组织中的声望,13、B.	这会给我带来职业晋升机会,13、C.	这会使我获得满意的经济等物质奖励,13、D.	这会让我觉得我在做正确的事情,13、E.	这会使我获得心理上的满足或者释怀,14、假设你即将要采取保持沉默，等待第三方想办法解决问题的行动，那么你对下面的说法认可程度多高，1代表完全不同意，6代表完全同意—A.	这会提高我在组织中的声望,14、B.	这会给我带来职业晋升机会,14、C.	这会使我获得满意的经济等物质奖励,14、D.	这会让我觉得我在做正确的事情,14、E.	这会使我获得心理上的满足或者释怀,15、你最后会选择怎么办？,16、你有什么别的想法吗，请畅所欲言,alpha,lambda1,C1,C2,C3,C4,U1,U2,U3,U4,H_alpha_1,H_alpha_2,H_alpha_3,H_alpha_4,u_x_a_1_1,u_x_a_1_2,u_x_a_1_3,u_x_a_1_4,u_x_a_2_1,u_x_a_2_2,u_x_a_2_3,u_x_a_2_4,u_x_a_3_1,u_x_a_3_2,u_x_a_3_3,u_x_a_3_4,u_x_a_4_1,u_x_a_4_2,u_x_a_4_3,u_x_a_4_4,E_U_1,E_U_2,E_U_3,E_U_4,max_EU,var_x_a_1,var_x_a_2,var_x_a_3,var_x_a_4,max_EU_var,R1,R2,R3,R4,best_action,final_choice
49,2025/8/13 9:39:36,247秒,手机提交,直接访问,111.207.59.104(北京-北京),501,1,2,2,3,5,3,21,20,60,0,100,80,80,20,5,1,5,5,2,6,4,5,5,4,2,4,1,2,2,4,6,6,3,2,3,6,6,4,2,4,6,6,1,1,1,3,3,3,(空),0.5,0.6666666666666666,18.333333333333332,18.333333333333332,20.166666666666668,8.25,18.333333333333332,18.333333333333332,20.166666666666668,8.25,0.645899195684013,0.9325083231929884,1.0546811495502262,0.6316318299083681,21.191594794316778,112.82247891821628,9.56621352652822,79.91665263953789,22.96375162299103,38.50785093234673,13.162757271583363,20.581189065133053,16.103480449650704,33.92256693004715,22.989161301862964,27.07559261801733,36.16486977592769,59.81921773983388,12.20428064014698,2.4185893226364867,12.007543592763817,16.931669201207075,21.322957673475532,4.375727586138586,21.322957673475532,0.1394,0.07080000000000003,0.03453333333333334,0.14333333333333334,0.14333333333333334,0.35177661571822777,0.21080120678878356,0.09853712736945519,0.47547326419179947,3.0,3
50,2025/8/13 18:29:16,187秒,微信,,116.168.58.86(重庆-重庆),522,1,6,3,3,1,2,70,54,41,25,64,67,27,6,5,5,5,5,5,4,6,6,4,6,5,5,1,6,6,6,6,6,5,4,5,4,6,4,4,6,5,6,5,5,5,6,6,3,(空),0.6666666666666666,0.6666666666666666,22.5,18.0,18.75,20.25,4.743416490252569,4.242640687119285,4.330127018922194,4.5,1.1513590943720255,1.1973319367955755,1.149559232377529,0.7853814557830767,2.9142936427630204,9.751345960749008,8.537267375955045,2.7503060790818186,2.904465266902282,10.603691479303965,6.256812093611596,1.6979513370389367,5.008580862766151,8.453798682452076,8.54972124552449,1.0704178962676567,8.147484316105512,9.766467786241028,12.482874627858132,0.6798289120880265,5.699131126790789,5.126511855390817,4.90767142950065,3.4583409357838986,5.699131126790789,0.02091199999999999,0.010228320000000006,0.020904653333333332,0.10149999999999999,0.10149999999999999,0.11912955034075717,0.13285946649349317,0.16479671853792893,0.39285415867984197,1.0,3
63,2025/8/13 18:38:21,157秒,微信,,113.70.95.234(广东-佛山),492,2,7,2,1,1,3,64,26,26,4,91,66,37,30,5,4,4,4,5,5,6,5,4,5,4,6,1,1,3,2,5,3,5,5,5,4,5,6,6,6,6,5,5,4,4,6,4,4,(空),0.5,0.3333333333333333,10.266666666666667,17.6,21.266666666666666,16.866666666666667,10.266666666666667,17.6,21.266666666666666,16.866666666666667,0.9315996428818009,1.0745070612264633,1.0864002115311666,0.8231831587065468,6.541305745671241,22.632964437496437,12.292869838200408,13.21651486534131,21.547359564763234,32.28748781778551,16.05875808746586,16.997876136401015,30.44466929049047,32.81427946232945,25.763643158546234,15.843814069176593,32.59037288241683,37.811950586403334,20.346716905980788,8.660605447432056,9.568674458510236,18.671503910242432,22.74422777753483,13.129600420605103,22.74422777753483,0.06695968000000001,0.029699413333333338,0.026131253333333337,0.09515199999999997,0.09515199999999997,-0.00791980598975528,-0.31618364764362444,-0.4398288943638479,-0.08098398084948538,3.0,4
65,2025/8/13 18:39:08,206秒,微信,,114.228.112.39(江苏-常州),428,2,8,3,2,3,1,74,68,32,30,32,16,20,0,6,6,6,6,6,6,5,5,4,5,6,5,1,5,4,6,5,6,6,6,4,4,5,4,5,6,5,4,1,3,3,2,5,1,(空),0.6666666666666666,0.5,26.0,25.0,24.0,14.0,5.0990195135927845,5.0,4.898979485566356,3.7416573867739413,1.1014954672525346,1.0014106795035194,1.0465297173164865,0.6915773692931898,4.756396803380113,6.405523267446334,11.87312464444155,2.8405665858175113,6.174182959723095,5.523623909428188,13.16760640335779,2.2431504052030866,6.92498493181663,9.868123169191122,9.935125363182506,1.270697262806275,21.67620452929707,7.7768898776399835,46.718944994884865,0.3076261800727927,5.839630214009479,5.103985359853763,5.011874927308625,2.54840528934295,5.839630214009479,0.032488319999999994,0.05432725333333335,0.044687999999999985,0.10999999999999999,0.10999999999999999,-0.15078904227777545,-0.06318901918892933,-0.06592998712518933,0.2046951416933299,1.0,1
69,2025/8/13 18:42:13,181秒,微信,,112.22.142.232(江苏-徐州),395,1,7,4,5,5,3,61,37,12,14,71,44,44,26,1,1,1,1,3,4,5,4,3,5,6,4,1,5,5,4,2,3,2,2,1,2,1,4,2,3,1,2,2,1,1,1,3,2,(空),0.8333333333333334,1.0,5.62962962962963,2.3703703703703702,3.5555555555555554,2.3703703703703702,2.372684056006958,1.539600717839002,1.8856180831641267,1.539600717839002,1.210482813724244,1.2762078986946335,1.0235352201933257,0.9451324932970774,0.8643236301979698,8.69761434001591,4.609797849102073,-1.4495670922095467,0.278743425687615,6.8150120066521165,3.5811852913625297,-1.6456793067503905,1.2669827327757999,11.476388944293348,3.116145012671243,-0.9328319344846175,0.4602204603253195,9.236855288390219,4.074442963193152,-0.8204721898028086,3.0254535272750194,1.8695588208244178,1.584981796939361,1.3625871776125495,3.0254535272750194,0.019444813333333328,0.006914453333333337,0.05002645333333333,0.07235327999999999,0.07235327999999999,0.7396155038853207,0.6858865331730488,0.8574772540363249,0.9725662466485387,2.0,2
71,2025/8/13 18:43:35,176秒,微信,,39.130.75.8(云南-昆明),373,1,7,1,1,1,1,71,50,30,13,40,9,18,0,4,6,6,4,6,5,5,4,5,1,5,4,1,6,6,6,5,5,6,5,4,5,4,1,1,2,1,2,6,5,4,6,6,1,(空),0.3333333333333333,0.3333333333333333,29.166666666666668,25.0,7.291666666666667,28.125,3.373026504695459,3.2188758248682006,1.9867321435755685,3.3366588605245844,1.0701487097781768,0.9715756162818467,0.9848942474897764,0.6158322939696718,2.1627355902455454,6.1681104563184705,6.125598756437157,0.2927916872865049,2.6961620877972154,5.862811626013873,6.69182476086559,0.08207157198883738,0.8813801591136116,5.727332998009241,4.279008399553231,-0.9396046386773051,5.945586173477039,8.201733934609527,14.229130636791673,0.10711862181778731,4.003347171355966,3.12738126328106,1.4563404418453423,1.1594186124807133,4.003347171355966,0.01862133333333333,0.056033333333333345,0.052927999999999996,0.1746,0.1746,-0.47053331609335347,-0.3053778079973386,-0.02784832591533723,0.07623051058489042,1.0,1
92,2025/8/13 18:59:44,137秒,微信,,223.73.27.92(广东-汕尾),402,1,5,5,4,5,1,87,52,37,22,27,8,17,0,5,5,5,4,6,6,2,3,1,5,1,5,1,6,5,5,5,6,5,5,4,5,5,6,5,6,4,5,5,5,6,6,4,2,(空),1.0,0.8333333333333334,39.705882352941174,35.294117647058826,38.23529411764706,38.23529411764706,6.301260378126044,5.940885257860046,6.183469424008423,6.183469424008423,0.9696455464172009,0.9711163388585489,1.114841893710421,0.5269079614866423,7.1434010374138035,4.281535796195632,25.695302023854914,7.468101191814431,14.533838675217062,6.688036960225494,23.831276732845602,2.2974792693000645,13.315062996793175,10.99531297681383,16.87439254306523,1.9797628184818827,133.00107529565315,14.101782341890614,208.71007315329737,0.7586691636655394,6.007816191992845,5.733852442525086,7.056643496824281,3.6941540628750555,7.056643496824281,0.07292268,0.05902741333333334,0.044387213333333335,0.13560000000000003,0.13560000000000003,0.4861980545011031,0.4505846098921946,0.4342421771154942,0.5489616224595038,3.0,2
100,2025/8/14 15:25:59,380秒,手机提交,直接访问,182.108.232.251(江西-上饶),297,1,1,3,5,5,1,60,10,10,20,60,10,10,20,6,5,6,6,2,5,4,3,4,5,4,3,1,4,4,3,4,2,1,3,1,4,4,1,1,1,1,2,1,2,1,1,2,1,(空),0.6666666666666666,1.0,20.695652173913043,15.826086956521738,7.304347826086956,8.521739130434783,4.549247429401158,3.978201472590565,2.7026556987687047,2.919201796799047,1.2132174830361506,0.6378821152892726,0.6378821152892726,0.9401693712526908,3.224973189914888,9.734005410719776,7.503077226627813,2.125365578120491,7.21946350516088,12.769998432843053,9.608130085629092,0.30035689833094725,3.6887714708056403,10.478459905757893,7.316591558543933,-0.15132702899608902,3.3773609226624353,9.058861060925892,6.423208291718198,-0.12310521818740057,5.637948673832059,2.3295152893621696,1.5158674530083889,2.533438193689616,5.637948673832059,0.006799999999999997,0.1408,0.1408,0.07080000000000002,0.1408,0.6307564687908026,0.8189410576446363,0.8189410576446363,0.7215051401718,1.0,1
101,2025/8/15 8:09:32,165秒,微信,,112.98.62.174(黑龙江-牡丹江),433,2,2,4,4,4,3,57,29,24,4,78,65,23,35,5,2,2,3,2,1,3,3,4,1,4,5,1,5,4,5,6,2,1,5,2,2,2,5,5,5,5,3,6,5,4,5,5,3,(空),0.8333333333333334,0.8333333333333334,14.3,7.8,14.95,16.25,3.7815340802378077,2.792848008753788,3.866522985836241,4.031128874149275,1.1581338686756348,1.1910112539973112,1.0456659612346069,0.8181456621290105,2.0243709552222278,12.704967972186536,5.545385374033353,1.331696675693691,2.1800400137965235,11.804001554430132,3.3599645745835502,-0.44422839336491965,6.057127331603294,10.82586081719974,8.324442515665394,0.43788121743587,8.918916440371305,21.063233284390314,5.806134491999448,0.481691339220382,4.479139070375404,3.049276595794429,4.046333147904796,2.923945480544679,4.479139070375404,0.028278880000000003,0.023522999999999992,0.05340405333333335,0.08438133333333332,0.08438133333333332,0.4555274205788421,0.49894677961892964,0.5488359155777781,0.6487620508726863,1.0,3
102,2025/8/15 8:16:44,182秒,微信,,183.192.123.68(上海-上海),457,2,9,4,5,5,3,41,26,11,1,90,64,43,27,6,4,6,6,4,5,5,5,4,6,4,5,1,5,6,5,5,6,6,5,5,5,5,4,6,5,6,4,2,4,2,5,2,3,(空),0.8333333333333334,1.0,25.137931034482758,24.20689655172414,23.275862068965516,13.96551724137931,5.0137741307804005,4.920050462314807,4.824506406770077,3.7370465934182984,0.9791190723125986,1.170662166183036,1.0036854608557066,0.6592568523495694,3.6345367479786144,21.435102878713593,4.360906239504105,4.482758899631538,5.775960885365652,16.51559115124736,4.9348951331955915,2.2599481956765923,8.75219330533831,18.589476927354273,5.989942386743962,1.226731596160592,10.410511096158888,25.90590812697172,6.433970569110068,0.237789135462731,4.800107266286307,5.446195757491274,4.494210836826798,2.1088720506085594,5.446195757491274,0.05776133333333335,0.02723861333333333,0.053327053333333346,0.11460172000000002,0.11460172000000002,0.7415685519604833,0.7041714169596892,0.7345052652193614,0.8296284261747847,2.0,3
103,2025/8/15 8:22:47,135秒,微信,,113.5.130.27(黑龙江-齐齐哈尔),361,1,7,4,4,4,1,74,42,36,15,30,6,1,0,5,6,4,4,6,6,4,5,4,5,6,6,1,6,5,4,4,6,5,5,5,4,4,6,4,3,6,4,5,5,4,5,5,2,(空),0.8333333333333334,0.8333333333333334,20.833333333333332,19.166666666666668,19.166666666666668,20.0,4.564354645876384,4.377975178854566,4.377975178854566,4.47213595499958,1.13144475076216,0.9010256684302338,0.7351843137707532,0.4427613621606088,4.491060917829573,5.427161854422924,12.951064585955294,2.23611672210078,8.910533491866873,7.0634307988896055,15.773581779113488,0.8227972372823108,12.690932254530368,7.705803125283167,22.16641475964441,0.6490493180249705,49.297504995911545,12.962277002778757,92.84013679807444,0.2952680608243758,5.225441645476095,4.010697623076126,3.3451382923295756,2.195319402117533,5.225441645476095,0.035605333333333336,0.06831872,0.09284128000000003,0.165,0.165,0.3946811040633579,0.4200272561880768,0.4340805166950379,0.5311303488287867,1.0,2
104,2025/8/15 8:28:00,158秒,微信,,124.126.139.56(北京-北京),395,1,7,4,5,5,3,61,37,12,14,71,44,44,26,1,1,1,1,3,4,5,4,3,5,6,4,1,5,5,4,2,3,2,2,1,2,1,4,2,3,1,2,2,1,1,1,3,2,(空),0.8333333333333334,1.0,5.62962962962963,2.3703703703703702,3.5555555555555554,2.3703703703703702,2.372684056006958,1.539600717839002,1.8856180831641267,1.539600717839002,1.210482813724244,1.2762078986946335,1.0235352201933257,0.9451324932970774,0.8643236301979698,8.69761434001591,4.609797849102073,-1.4495670922095467,0.278743425687615,6.8150120066521165,3.5811852913625297,-1.6456793067503905,1.2669827327757999,11.476388944293348,3.116145012671243,-0.9328319344846175,0.4602204603253195,9.236855288390219,4.074442963193152,-0.8204721898028086,3.0254535272750194,1.8695588208244178,1.584981796939361,1.3625871776125495,3.0254535272750194,0.019444813333333328,0.006914453333333337,0.05002645333333333,0.07235327999999999,0.07235327999999999,0.7396155038853207,0.6858865331730488,0.8574772540363249,0.9725662466485387,2.0,2
105,2025/8/15 8:37:26,132秒,微信,,59.35.89.6(广东-汕头),487,1,2,5,5,4,2,55,56,34,26,58,85,44,10,1,3,2,3,2,2,2,1,2,3,2,1,1,4,5,4,6,6,4,5,6,6,5,5,4,4,4,4,4,5,5,4,4,2,(空),1.0,1.0,25.0,26.0,21.0,22.0,5.0,5.0990195135927845,4.58257569495584,4.69041575982343,1.368430813905742,1.1086388880583637,1.3269652781335286,0.8981398905228686,4.1475079595961715,11.91319443158259,8.556406132470658,3.1154354535350652,2.768190742565639,20.38277508703123,6.362277337869226,5.351992997172822,6.103219865217966,12.792295207754394,7.360336012887296,1.445797888467793,12.118384401463095,11.358639023314497,15.779445035586388,0.6342553412387226,6.897042254099726,5.762535162948365,6.020503177113212,4.563092515792015,6.897042254099726,0.0029879999999999993,0.042621333333333324,0.009856213333333329,0.08482133333333335,0.08482133333333335,0.7018289004136355,0.8055612699849162,0.7215824881613316,0.9490699452614343,1.0,2
106,2025/8/15 8:44:12,166秒,微信,,183.221.16.70(四川-成都),486,2,5,3,2,1,2,64,38,38,17,84,81,49,9,3,5,4,5,5,3,3,1,4,4,4,3,1,5,4,1,4,4,2,1,2,5,2,3,4,6,1,4,1,1,3,3,5,3,(空),0.6666666666666666,0.5,18.94736842105263,12.631578947368421,18.94736842105263,13.68421052631579,4.35285750066007,3.5540932665545544,4.35285750066007,3.6992175559590694,1.0251116798976132,1.068103915773105,1.221629660945108,0.7389929527450543,2.1703306802323366,12.958269068745379,6.44814567665998,2.4605683748438394,2.4365556847288,12.729972611772064,3.840344784428722,0.7039962749822556,4.216961144612485,10.410236458546425,6.4315332330271655,1.3433475729148086,6.043949391373347,10.351903467691328,9.57087457334043,0.24399350542821133,4.585344517345414,3.6806277742624816,5.1813682895424575,2.5931445174183185,5.1813682895424575,0.048087679999999994,0.03867845333333334,0.0048352533333333335,0.11674145333333331,0.11674145333333331,-0.08322700458743593,-0.005323848134665188,-0.18423796522783464,0.1845108131944853,3.0,3
107,2025/8/15 8:49:24,128秒,微信,,183.211.251.49(江苏-泰州),542,1,4,4,5,3,2,79,55,29,23,85,74,34,6,4,5,6,6,6,6,5,6,4,4,4,4,1,3,2,4,5,3,5,6,5,6,5,6,5,6,5,5,4,6,5,5,5,3,(空),0.8333333333333334,1.0,17.0,27.0,27.0,25.0,4.123105625617661,5.196152422706632,5.196152422706632,5.0,0.9040279727335709,1.2028215308376946,1.185161337125203,0.7550122236183261,1.2782371074456356,13.635036127820285,8.644847898481554,2.79249212101288,3.5011068452261926,14.49419396433488,7.106854844073859,3.9034609923012407,7.705803599738164,12.659709363052125,8.801345757782485,1.6401721812319436,12.200304739639364,11.597566014822798,16.24241514971784,0.7296468460619494,4.105156850487312,6.320907822082789,6.07609015707634,3.9542759449083156,6.320907822082789,0.082603,0.020225333333333335,0.024738613333333322,0.10765125333333332,0.10765125333333332,0.8356741735093659,0.6953499101434667,0.7074823188793526,0.877506111809163,2.0,3
108,2025/8/15 8:56:24,134秒,微信,,123.182.113.89(河北-承德),413,2,8,4,5,5,1,85,68,30,6,39,2,19,0,5,6,5,5,4,6,5,4,5,4,6,4,1,6,6,4,4,6,5,6,4,5,6,6,5,5,5,4,6,5,5,6,5,2,(空),0.8333333333333334,1.0,25.071428571428573,25.071428571428573,24.107142857142858,26.035714285714285,5.007137762377681,5.007137762377681,4.909902530309829,5.102520385624567,1.054078057689062,0.7396455055260083,1.0537519328431029,0.23455571112609797,3.9501091526571637,5.732459905811802,15.213495735357064,3.881880260089128,12.25900651169675,3.8381608467781785,24.592708949105745,2.1237229648136235,8.509246425239112,10.735019426265193,11.270608225226125,1.1099449242096726,59.31524118442247,19.493676860778702,102.85787298658536,0.19406767590505525,5.526923189585813,3.5478657358918833,5.221966432803029,1.352044226997474,5.526923189585813,0.046842999999999996,0.09755328,0.05049199999999998,0.21239999999999995,0.21239999999999995,0.6373097444754161,0.5994679505031172,0.6457366067228697,0.6172778555630489,2.0,2
109,2025/8/15 9:01:54,200秒,微信,,106.114.64.40(河北-石家庄),419,1,3,5,4,5,1,80,65,36,25,28,6,11,0,6,5,4,5,4,6,5,5,5,5,5,6,1,4,6,6,6,4,4,6,4,5,5,6,6,5,6,6,5,6,5,6,5,2,(空),1.0,0.8333333333333334,21.806451612903224,20.129032258064516,24.322580645161292,22.64516129032258,4.669737852696147,4.486539006635796,4.931792842887999,4.758693233475192,1.0933557409856625,0.874414161535237,0.9999335317123679,0.5623351446740703,4.936768248519259,4.302706809696907,17.408962058682533,2.983922622020526,10.110656001864276,3.7523513097806442,22.625173826548096,1.5080610606066414,11.500766089472384,9.17581220112758,16.722198119442208,1.0140867034735068,93.63305428955722,10.936050946171296,169.34205214720146,0.4685458447943356,4.988781942910911,3.6582829736457754,5.150227100291625,3.085422120138576,5.150227100291625,0.05194133333333332,0.07784133333333333,0.06120821333333334,0.125,0.125,0.4672605351763115,0.5054245308146085,0.4539996826579311,0.5511255313865407,3.0,2
110,2025/8/15 9:07:18,160秒,微信,,183.206.5.202(江苏-南京),440,2,4,4,5,4,3,41,37,23,8,88,46,39,11,2,3,3,1,1,3,4,4,4,5,5,5,1,6,6,5,5,5,5,6,5,5,4,4,5,6,6,6,6,5,6,6,4,3,(空),0.8333333333333334,1.0,12.0,11.11111111111111,12.0,12.0,3.4641016151377544,3.3333333333333335,3.4641016151377544,3.4641016151377544,1.0144684786650873,1.2798060082250773,1.1552052259328882,0.6081182619258697,2.1279567131355694,16.52664956115597,3.399703003157231,0.7521354343028614,3.1608078660550163,9.614129960785716,5.62131439579252,0.21650367360014228,4.36051848584775,11.572710764583304,5.6389178372701805,0.2645358017238502,7.649125341677453,14.818432431631859,9.644559999622007,0.0873475033239443,3.399254928496064,4.16158412662699,3.832409321053509,2.1699342998223425,4.16158412662699,0.05239285333333335,0.006202719999999999,0.029509453333333335,0.14527392000000003,0.14527392000000003,0.6875585994562786,0.6612513645064758,0.6791674820542106,0.8040591309629348,2.0,3
111,2025/8/15 9:12:19,133秒,微信,,183.198.59.213(河北-秦皇岛),522,1,6,3,3,1,2,70,54,41,25,64,67,27,6,5,5,5,5,5,4,6,6,4,6,5,5,1,6,6,6,6,6,5,4,5,4,6,4,4,6,5,6,5,5,5,6,6,3,(空),0.6666666666666666,0.6666666666666666,22.5,18.0,18.75,20.25,4.743416490252569,4.242640687119285,4.330127018922194,4.5,1.1513590943720255,1.1973319367955755,1.149559232377529,0.7853814557830767,2.9142936427630204,9.751345960749008,8.537267375955045,2.7503060790818186,2.904465266902282,10.603691479303965,6.256812093611596,1.6979513370389367,5.008580862766151,8.453798682452076,8.54972124552449,1.0704178962676567,8.147484316105512,9.766467786241028,12.482874627858132,0.6798289120880265,5.699131126790789,5.126511855390817,4.90767142950065,3.4583409357838986,5.699131126790789,0.02091199999999999,0.010228320000000006,0.020904653333333332,0.10149999999999999,0.10149999999999999,0.11912955034075717,0.13285946649349317,0.16479671853792893,0.39285415867984197,1.0,3
112,2025/8/15 9:20:13,145秒,微信,,117.182.29.92(广西-玉林),523,1,4,3,4,3,2,69,44,34,30,70,84,39,7,5,6,5,4,4,5,1,3,2,4,1,5,1,5,6,6,6,4,5,5,6,5,4,5,4,6,6,6,4,4,4,4,5,4,(空),0.6666666666666666,0.8333333333333334,42.1875,39.0625,42.1875,32.8125,6.49519052838329,6.25,6.49519052838329,5.7282196186948,1.1244135196448688,1.0542962373451032,1.1859808251222674,0.8527464641631238,4.146614215942723,13.029759933500468,10.433529022496458,5.990610149898747,4.864807919033679,17.978591565525058,6.313475930834489,5.612040574799881,8.191011387694237,13.019110814772356,9.641004035470672,3.1596867122922396,10.730246550135764,10.4240588637765,14.8171296840373,1.478472044940329,7.521177514357248,6.536423766454426,7.5399760020910485,4.822172256320476,7.5399760020910485,0.027291999999999983,0.040288213333333336,0.012979679999999993,0.08482799999999997,0.08482799999999997,0.4363100749963057,0.4926980365442164,0.3912469027201696,0.6653864554675833,3.0,4
113,2025/8/15 9:27:09,186秒,微信,,120.226.109.21(湖南-衡阳),519,1,4,5,4,5,2,78,51,43,18,76,74,39,3,3,2,2,2,2,3,6,5,5,5,5,5,1,5,6,5,6,6,6,4,4,6,6,6,5,5,6,6,1,3,2,1,2,3,(空),1.0,0.8333333333333334,10.838709677419354,10.064516129032258,10.838709677419354,3.4838709677419355,3.292219567012406,3.1724621556501282,3.292219567012406,1.8665130505147656,1.077987889518353,1.2660040843558986,1.3520630004259753,0.6061356549898609,1.005125161207164,10.760927986928904,8.33868077396258,0.4771273424769462,1.7564086095876186,12.733609251841141,4.60812335826513,0.08749002488419887,3.432274142874863,8.594640609279503,7.010707578197309,0.17137122281296832,2.592471556954833,8.720202552669202,11.991309450128345,-0.28922498233925575,4.029703663806023,4.033396954929686,4.448032674379459,1.6014833736241116,4.448032674379459,0.055733120000000004,0.01924101333333333,0.005745719999999999,0.13792688,0.13792688,0.4665351747166985,0.43449697656081754,0.41405030214860183,0.6092160099687981,3.0,3
114,2025/8/15 9:36:46,181秒,微信,,123.13.157.237(河南-周口),428,1,7,3,2,3,1,83,52,34,30,49,12,17,0,4,4,5,5,4,6,4,5,6,5,5,4,1,6,5,4,5,6,4,5,4,6,5,5,6,6,4,6,1,4,2,5,4,1,(空),0.6666666666666666,0.5,21.517241379310345,19.862068965517242,22.344827586206897,13.241379310344827,4.63866806091041,4.456688116249245,4.727031582950012,3.638870609178736,1.0719371550006287,1.0099569392252108,1.025871796088767,0.6915773692931898,3.046230006148809,7.0237514975058275,11.024651672158113,2.7383058865448686,6.094202554781876,6.438249479520285,11.724149789474698,1.2014545718690943,6.7493693021914725,9.190744991397391,10.274171661377446,1.1384220179333506,20.736765626154437,7.660562563100998,45.77950609174222,0.2559307302387325,5.3678203570491485,4.509226640278119,4.76013142406945,2.477320280097412,5.3678203570491485,0.036347853333333326,0.04834368,0.04855045333333332,0.10999999999999999,0.10999999999999999,-0.14940695367408524,-0.05766275447982311,-0.0765852987773386,0.1921377115761324,1.0,1
115,2025/8/15 9:41:11,177秒,微信,,125.67.94.232(四川-遂宁),396,2,1,1,3,3,3,43,25,14,14,77,42,40,33,1,1,1,2,1,3,1,3,2,1,3,3,1,2,5,3,2,3,4,5,5,4,5,5,6,5,4,5,5,5,6,5,1,3,(空),0.3333333333333333,0.6666666666666666,9.23076923076923,14.153846153846153,15.384615384615385,13.538461538461538,2.222542385320509,2.6499864001474487,2.7333680090865,2.605534637576615,1.0505792338812487,1.0579464415642947,0.9945138115170888,0.9711314843114864,0.8814829817655621,7.079334299518949,3.3673394627584736,-1.1493517736984247,1.6781991150782565,7.197624554368349,4.218015148327912,-0.4515430625716359,1.9402812899391075,7.933269840271732,4.193184992859132,-0.345618398625878,1.7966330929476904,7.643312350470971,4.293320076653618,-0.4300440353385318,2.319250450157832,2.3521200069712584,2.039166962672004,1.7706000119605951,2.3521200069712584,0.026409613333333345,0.023500000000000007,0.048261333333333344,0.05782725333333332,0.05782725333333332,0.17375068658703097,0.15477640736469167,0.32071431411491186,0.4061212551748885,2.0,3
116,2025/8/15 9:51:16,199秒,微信,,116.147.66.236(江苏-泰州),371,2,4,5,5,4,1,75,66,29,10,47,9,14,0,1,2,2,3,3,4,3,4,3,2,2,5,1,5,3,6,5,6,5,6,5,4,5,6,4,5,5,5,1,3,2,2,3,1,(空),1.0,1.0,15.789473684210526,15.789473684210526,15.789473684210526,6.947368421052632,3.9735970711951314,3.9735970711951314,3.9735970711951314,2.635786110641877,1.2536812436205476,0.9435733009786536,1.0071151676566186,0.3250829734467102,2.7147827903832678,6.553496963945394,11.442334957928848,1.7050553140474745,7.35115492721813,3.6215993572367666,18.63181524887338,0.9896408836947336,8.341891722284771,9.864745687588423,12.336245112753671,0.41615756958949707,34.97496275139477,13.276213147756101,110.68396060903898,-0.05207063022803174,5.132370163446326,3.488119612663835,4.279276954608376,1.2807577475703815,5.132370163446326,0.021208333333333333,0.07030448,0.06552047999999998,0.19000000000000003,0.19000000000000003,0.6826520253190457,0.6567984399630109,0.6759798996177828,0.6625414867233551,2.0,1
