序号,提交答卷时间,所用时间,来源,来源详情,来自IP,总分,1、您的性别：,2、您的年龄段：,3、你能在多大水平上承担选择可能带来的风险？,4、你在做决策时，对风险的考虑在多大程度上影响你的决定？,5、你在做决策时，多大程度上在意收益是否稳定？,6、您选择的案例是？,7、假设你做出了以下选择，你认为问题被解决的概率有多大，请填写0-100之间的数值—直接举报,7、匿名举报,7、继续保持观察，等待时机或者搜集更多证据后再采取行动,7、保持沉默，等待第三方想办法解决问题,8、假设你做出了以下选择，你认为你有多大概率会承受难以承受的损失，请填写0-100之间的数值—直接举报,8、匿名举报,8、继续保持观察，等待时机或者搜集更多证据后再采取行动,8、保持沉默，等待第三方想办法解决问题,9、在你选择的案例中，你对以下说法有多认可，1代表完全不同意，6代表完全同意—A．	相关人的行为损害了社会公正,9、B．	有些人没有得到他们应得的,9、C．	不公正战胜了公正,9、D．	遭受了不公正的人没有得到补偿,9、E．	案例中的不公正是偶然的，而不是必然,9、F．	相关人员做决定时没有力求公正,10、在你选择的案例中，你对以下说法有多认可，1代表完全不同意，6代表完全同意—A．	举报同事或朋友是一种对关系的背叛,10、B．	即使举报是正确的，也会削弱我对团队的忠诚感,10、C．	举报行为会被视为对团队利益的损害,10、D．	考虑到我和朋友、同事的关系，我会犹豫是否继续举报,10、E．	即使有不当行为，我仍会优先维护与团队的关系,10、F．	举报会让我感觉自己不再完全属于这个群体,10、G．	这题请选1,11、假设你即将要采取直接举报的行动，那么你对下面的说法认可程度多高，1代表完全不同意，6代表完全同意—A.	这会提高我在组织中的声望,11、B.	这会给我带来职业晋升机会,11、C.	这会使我获得满意的经济等物质奖励,11、D.	这会让我觉得我在做正确的事情,11、E.	这会使我获得心理上的满足或者释怀,12、假设你即将要采取匿名举报的行动，那么你对下面的说法认可程度多高，1代表完全不同意，6代表完全同意—A.	这会提高我在组织中的声望,12、B.	这会给我带来职业晋升机会,12、C.	这会使我获得满意的经济等物质奖励,12、D.	这会让我觉得我在做正确的事情,12、E.	这会使我获得心理上的满足或者释怀,13、假设你即将要采取继续保持观察，等待时机或者搜集更多证据后再采取行动的行动，那么你对下面的说法认可程度多高，1代表完全不同意，6代表完全同意—A.	这会提高我在组织中的声望,13、B.	这会给我带来职业晋升机会,13、C.	这会使我获得满意的经济等物质奖励,13、D.	这会让我觉得我在做正确的事情,13、E.	这会使我获得心理上的满足或者释怀,14、假设你即将要采取保持沉默，等待第三方想办法解决问题的行动，那么你对下面的说法认可程度多高，1代表完全不同意，6代表完全同意—A.	这会提高我在组织中的声望,14、B.	这会给我带来职业晋升机会,14、C.	这会使我获得满意的经济等物质奖励,14、D.	这会让我觉得我在做正确的事情,14、E.	这会使我获得心理上的满足或者释怀,15、你最后会选择怎么办？,16、你有什么别的想法吗，请畅所欲言,alpha,lambda1,C1,C2,C3,C4,U1,U2,U3,U4,H_alpha_1,H_alpha_2,H_alpha_3,H_alpha_4,R1,R2,R3,R4,best_action,final_choice
127,2025/8/15 11:08:26,160秒,微信,,60.14.231.85(黑龙江-鸡西),511,1,6,2,4,4,3,57,39,31,6,86,66,44,32,6,4,5,6,4,6,6,4,6,5,6,5,1,3,2,2,3,2,5,4,6,4,4,6,5,6,4,4,6,5,4,6,5,4,(空),0.5,0.8333333333333334,37.125,46.40625,48.09375,48.9375,37.125,46.40625,48.09375,48.9375,1.0105410372320613,1.132483940936403,1.1305011636177087,0.8684510867810928,0.7156807494175225,0.7856906404355082,0.7782911995664815,0.5570425723175775,4,4
128,2025/8/15 11:12:59,159秒,微信,,125.115.185.70(浙江-宁波),480,1,3,1,1,1,3,46,35,24,12,88,62,43,11,4,4,5,4,4,5,6,5,4,6,6,5,1,6,4,5,5,4,6,5,4,5,5,6,4,6,5,4,6,5,4,5,6,3,(空),0.3333333333333333,0.3333333333333333,38.5,39.1875,39.1875,39.875,3.6506582412937387,3.6683578183931393,3.6683578183931393,3.6857495611050086,0.9913829857263993,1.084553195365961,1.0551008210479758,0.779258839962913,-0.3298584650233208,-0.3020031717302396,-0.3118206298362347,-0.4069137200123624,4,3
129,2025/8/15 11:19:32,163秒,微信,,42.102.60.209(黑龙江-牡丹江),406,2,2,4,4,4,3,44,21,31,4,93,41,41,14,5,6,6,4,5,5,6,5,6,6,4,5,1,2,3,2,3,5,2,1,1,1,2,1,1,2,1,4,5,4,4,4,5,3,(空),0.8333333333333334,0.8333333333333334,38.1875,31.6875,33.3125,43.875,6.179603547154137,5.629165124598851,5.771698190307598,6.623820649745885,0.9288565787415628,1.1407717533318615,1.2328420165576193,0.5652843898023701,0.6185577450277221,0.8090036968434184,0.8821425402669225,0.3044036581686418,4,3
130,2025/8/15 11:23:34,205秒,微信,,175.31.99.200(吉林-松原),547,1,8,5,5,4,2,72,41,46,38,58,76,47,6,5,6,4,6,5,5,6,5,4,5,6,5,1,4,6,4,5,6,6,5,5,6,5,5,5,6,4,4,5,5,4,5,5,3,(空),1.0,1.0,46.96774193548387,48.64516129032258,46.12903225806451,46.12903225806451,6.853301535426839,6.974608325226771,6.791835706056538,6.791835706056538,1.2732453176396281,1.2279384748219235,1.3812898574601387,0.8910316490647124,1.2732453176396281,1.2279384748219235,1.3812898574601387,0.8910316490647124,4,3
131,2025/8/15 11:33:02,197秒,微信,,171.90.82.155(四川-凉山),566,2,6,3,3,3,2,79,59,48,25,71,83,38,9,5,4,6,5,5,4,6,6,5,5,5,6,1,5,5,2,5,5,5,5,6,5,4,2,3,2,2,5,6,6,6,6,6,2,(空),0.6666666666666666,0.6666666666666666,40.0,42.18181818181819,34.18181818181818,45.81818181818181,6.324555320336759,6.49475312708791,5.846521887568555,6.768912897813194,1.0358827485542745,1.0576128050539708,1.221173202458091,0.8403225528926341,0.37913743760207846,0.3852427957564584,0.5262050373971867,0.22688170192842272,4,2
132,2025/8/15 11:41:46,190秒,微信,,39.130.84.247(云南-昆明),363,1,5,5,5,5,1,71,62,37,6,39,9,5,0,6,6,5,5,6,6,4,6,4,5,4,5,1,4,4,6,5,6,3,1,3,1,3,5,5,6,5,4,2,3,2,1,2,2,(空),1.0,1.0,53.0,39.0,53.0,38.0,7.280109889280518,6.244997998398398,7.280109889280518,6.164414002968976,1.2708997694444895,0.9666019496616061,0.8574709240289353,0.2269675225558665,1.2708997694444895,0.9666019496616061,0.8574709240289353,0.2269675225558665,4,2
133,2025/8/15 11:51:28,142秒,微信,,110.90.236.8(福建-福州),445,2,3,4,5,4,3,45,23,30,0,95,60,40,35,5,5,5,4,6,6,5,6,4,4,4,4,1,3,3,3,5,3,1,2,3,2,1,1,2,2,2,2,4,6,5,4,4,2,(空),0.8333333333333334,1.0,40.74074074074074,33.333333333333336,33.333333333333336,46.2962962962963,6.382847385042254,5.773502691896258,5.773502691896258,6.804138174397717,0.8859849366786954,1.1592065892711692,1.2220702414176516,0.6866746433085636,0.8859849366786954,1.1592065892711692,1.2220702414176516,0.6866746433085636,4,2
134,2025/8/15 11:59:37,131秒,微信,,183.146.234.91(浙江-金华),532,1,8,5,5,5,2,76,40,46,37,58,75,45,2,6,5,5,6,5,6,6,4,4,5,6,5,1,6,4,6,6,5,6,5,6,4,5,3,4,3,3,3,4,4,6,2,4,2,(空),1.0,1.0,53.2,52.266666666666666,42.93333333333334,46.66666666666667,7.293833011524188,7.229568912920511,6.552353266829662,6.831300510639733,1.2313719282791262,1.2353468116280646,1.378082572171988,0.7569947939627948,1.2313719282791262,1.2353468116280646,1.378082572171988,0.7569947939627948,4,2
135,2025/8/15 12:04:22,172秒,微信,,117.177.208.145(四川-泸州),411,1,6,4,4,4,1,94,45,40,16,46,9,0,0,6,4,4,4,5,5,4,4,5,6,6,6,1,6,4,3,5,5,6,5,4,5,5,4,6,6,6,6,4,6,4,6,5,1,(空),0.8333333333333334,0.8333333333333334,40.064516129032256,41.54838709677419,43.774193548387096,41.54838709677419,6.329653713200451,6.445803836355416,6.616206885246795,6.445803836355416,0.9110998655186281,0.9717051230242131,0.7146990446318826,0.46100376390332837,0.5998016868963699,0.6473801690376927,0.4289158705265689,0.22179570310362212,4,1
136,2025/8/15 12:14:48,149秒,微信,,171.119.241.245(山西-忻州),495,2,9,4,4,5,2,67,49,50,20,74,72,37,2,4,5,5,1,5,5,5,4,4,6,5,4,1,3,5,2,2,2,5,5,5,5,6,5,4,5,4,5,2,1,1,1,2,3,(空),0.8333333333333334,0.8333333333333334,30.0,38.57142857142857,36.42857142857143,25.0,5.477225575051661,6.2105900340811875,6.035608621222174,5.0,1.152903645126925,1.2246321211125482,1.282678824196815,0.604732812668414,0.8137668536577382,0.8538601009271235,0.9069281341960875,0.3697645962404429,4,3
137,2025/8/15 12:21:35,128秒,微信,,39.172.225.6(浙江-丽水),517,2,3,4,5,5,2,56,51,35,23,73,79,34,4,5,5,4,5,6,6,5,5,4,6,5,4,1,5,5,4,5,6,5,6,6,4,6,5,5,4,6,4,5,4,4,6,6,3,(空),0.8333333333333334,1.0,46.55172413793103,48.275862068965516,45.689655172413794,46.55172413793103,6.82288239221013,6.948083337796512,6.759412339280227,6.82288239221013,1.209685792310567,1.1560436630433135,1.2257386183517616,0.7044615139966169,1.209685792310567,1.1560436630433135,1.2257386183517616,0.7044615139966169,4,3
138,2025/8/15 12:28:53,146秒,微信,,117.185.170.104(上海-上海),428,2,8,3,2,3,1,74,68,32,30,32,16,20,0,6,6,6,6,6,6,5,5,4,5,6,5,1,5,4,6,5,6,6,6,4,4,5,4,5,6,5,4,1,3,3,2,5,1,(空),0.6666666666666666,0.5,56.0,55.0,54.0,44.0,7.483314773547883,7.416198487095663,7.3484692283495345,6.6332495807108,1.1014954672525346,1.0014106795035194,1.0465297173164865,0.6915773692931898,0.05074773362626728,0.005189735269202245,0.032274605627260367,-0.09741394556736427,4,1
139,2025/8/15 12:35:29,138秒,微信,,120.245.108.110(北京-北京),373,1,7,1,1,1,1,71,50,30,13,40,9,18,0,4,6,6,4,6,5,5,4,5,1,5,4,1,6,6,6,5,5,6,5,4,5,4,1,1,2,1,2,6,5,4,6,6,1,(空),0.3333333333333333,0.3333333333333333,54.16666666666667,50.0,32.291666666666664,53.125,3.992065713101683,3.912023005428146,3.474809199005401,3.972647627244581,1.0701487097781768,0.9715756162818467,0.9848942474897764,0.6158322939696718,-0.3099504300739412,-0.3294411622920932,-0.25198782271806386,-0.4581464554140155,4,1
140,2025/8/15 12:42:25,174秒,微信,,61.180.195.86(黑龙江-哈尔滨),560,1,6,3,5,4,2,79,45,46,22,81,80,32,5,6,5,5,6,6,5,4,5,6,5,6,6,1,5,6,5,5,6,5,5,4,6,5,5,4,6,6,4,6,5,5,6,5,3,(空),0.6666666666666666,1.0,49.78125,48.09375,48.09375,49.78125,7.055582895835042,6.934965753340099,6.934965753340099,7.055582895835042,0.9398133642718802,1.0991247102247752,1.1919704401975373,0.7291587338704518,0.9398133642718802,1.0991247102247752,1.1919704401975373,0.7291587338704518,4,3
141,2025/8/15 12:51:43,177秒,微信,,112.39.7.174(辽宁-朝阳),457,1,7,2,2,2,3,52,42,23,5,85,63,42,15,4,4,5,4,6,5,6,6,5,6,4,5,1,3,1,2,2,4,2,3,1,3,3,5,4,4,4,5,4,5,5,4,5,3,(空),0.5,0.5,30.25,30.25,37.125,37.8125,30.25,30.25,37.125,37.8125,1.0270565539468175,1.149992350561864,1.0815900565569518,0.6644146922261251,0.11352827697340873,0.17499617528093203,0.049885937369385014,-0.16779265388693743,4,3
142,2025/8/15 12:57:50,181秒,微信,,123.181.234.227(河北-秦皇岛),468,2,4,4,5,4,3,64,32,10,9,84,61,33,30,5,3,4,5,6,5,5,5,5,4,5,5,1,3,3,2,5,5,5,6,6,5,4,6,3,2,5,5,4,5,5,5,3,4,(空),0.8333333333333334,1.0,35.6551724137931,41.724137931034484,37.93103448275862,38.689655172413794,5.971195224893681,6.459422414661739,6.158817620514397,6.220100897285653,1.0537673134298697,1.232343656274996,0.9360048240288507,0.8931417677163742,1.0537673134298697,1.232343656274996,0.9360048240288507,0.8931417677163742,4,4
143,2025/8/15 13:03:59,185秒,微信,,171.106.66.21(广西-南宁),338,2,2,3,5,4,1,78,57,26,3,24,6,7,0,6,5,4,5,4,6,4,6,4,4,5,4,1,5,4,4,5,5,5,5,6,5,5,2,4,1,4,5,5,1,1,5,2,1,(空),0.6666666666666666,1.0,48.14814814814815,51.03703703703704,41.407407407407405,39.48148148148148,6.938886664887109,7.144021069190448,6.434858771364559,6.2834291180438635,1.0035960341663601,0.9078670887224491,0.8151705084358576,0.16384863814657452,1.0035960341663601,0.9078670887224491,0.8151705084358576,0.16384863814657452,4,1
144,2025/8/15 13:09:20,168秒,微信,,111.39.202.190(安徽-阜阳),480,2,2,4,2,4,3,47,35,17,5,92,63,43,25,6,5,5,5,6,6,5,6,5,5,5,5,1,6,6,4,4,4,5,6,4,4,6,3,1,3,2,3,5,5,6,6,5,3,(空),0.8333333333333334,0.5,47.903225806451616,48.774193548387096,37.45161290322581,50.516129032258064,6.921215630685958,6.983852342968535,6.119772291778985,7.107469945927177,0.9552342457422724,1.241802745114549,1.0967811783880181,0.7544398600240512,-0.009280161488965155,0.12959768811675704,0.11787365853249965,-0.12278006998797442,4,3
145,2025/8/15 13:13:02,191秒,微信,,125.77.55.63(福建-福州),402,1,5,5,4,5,1,87,52,37,22,27,8,17,0,5,5,5,4,6,6,2,3,1,5,1,5,1,6,5,5,5,6,5,5,4,5,5,6,5,6,4,5,5,5,6,6,4,2,(空),1.0,0.8333333333333334,64.70588235294117,60.294117647058826,63.23529411764706,63.23529411764706,8.043996665398437,7.764928695555344,7.952062255644573,7.952062255644573,0.9696455464172009,0.9711163388585489,1.114841893710421,0.5269079614866423,0.6413712886810008,0.648379065854887,0.7642730692213241,0.27432812570150844,4,2
146,2025/8/15 13:23:08,137秒,微信,,223.79.206.171(山东-潍坊),522,2,7,3,4,5,2,63,61,32,23,73,74,38,8,3,6,6,5,4,6,6,5,4,6,6,5,1,1,1,1,3,1,6,5,6,4,6,5,6,6,4,5,6,6,4,5,6,3,(空),0.6666666666666666,0.8333333333333334,31.6875,47.9375,47.125,47.9375,5.629165124598851,6.923691212063114,6.864765108872991,6.923691212063114,1.135089181928734,1.1354684409638405,1.171734066668842,0.8003945229700973,0.8104027368591264,0.7795570341365338,0.8111968544024569,0.5003287691417478,4,3
147,2025/8/15 13:29:25,198秒,微信,,60.15.187.53(黑龙江-绥化),437,1,2,4,4,3,3,49,38,25,12,77,43,20,22,5,4,5,6,6,5,6,5,5,6,4,5,1,6,4,5,5,4,4,6,5,5,4,1,5,3,3,2,6,6,4,6,4,3,(空),0.8333333333333334,0.8333333333333334,44.35483870967742,44.35483870967742,36.29032258064516,45.96774193548387,6.659942845826638,6.659942845826638,6.024144966768741,6.779951469994742,1.1779444203484488,1.2783824641796908,1.020663890062248,0.8660627335750348,0.8179037692474569,0.9016021391068254,0.702466022278767,0.5550522779791958,4,3
148,2025/8/15 13:37:41,153秒,微信,,111.34.3.240(山东-德州),429,1,4,4,5,5,3,44,44,28,9,79,43,24,12,5,5,6,6,5,5,5,5,5,4,6,6,1,5,4,4,5,5,1,3,1,1,2,6,5,5,4,5,5,5,6,5,5,3,(空),0.8333333333333334,1.0,47.03225806451613,33.96774193548387,48.774193548387096,49.64516129032258,6.858006858010287,5.8281851322246,6.983852342968535,7.045932251329314,1.1493787870736234,1.2977514498875746,1.095104853584416,0.6504107186765843,1.1493787870736234,1.2977514498875746,1.095104853584416,0.6504107186765843,4,3
149,2025/8/15 13:43:52,195秒,微信,,111.43.202.182(黑龙江-哈尔滨),505,2,4,4,3,4,3,50,51,10,2,91,74,35,30,5,4,5,5,4,6,6,5,5,6,5,5,1,5,5,5,5,5,6,5,4,4,5,4,6,5,4,6,5,6,6,5,4,3,(空),0.8333333333333334,0.6666666666666666,44.53125,43.75,44.53125,45.3125,6.673173907519569,6.614378277661476,6.673173907519569,6.73145600891813,0.9768203577868438,1.207286261253004,0.9493850953695684,0.7224820436840357,0.3207662957322625,0.4773217178749909,0.3024761207874122,0.14832136245602373,4,3
150,2025/8/15 13:50:31,182秒,微信,,112.10.221.250(浙江-杭州),496,1,5,3,5,3,2,58,55,39,19,65,64,40,9,5,2,2,3,2,1,5,5,6,6,4,6,1,4,6,5,6,5,5,6,5,6,6,5,5,5,4,5,4,4,4,5,4,3,(空),0.6666666666666666,1.0,23.5625,24.375,22.75,21.53125,4.8541219597369,4.937104414532874,4.769696007084728,4.640177798317646,1.199654947496376,1.2101031923437435,1.210014841842444,0.7676548734117357,1.199654947496376,1.2101031923437435,1.210014841842444,0.7676548734117357,4,3
